town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
4,3,8,7,1455,-0.14548945295040921,0.36106286064014026,-0.0023046255754230927,1
23,2,0,4,315,-1.3026460989664714,-2.889341308492531,-0.0023046255754230927,0
22,4,1,3,206,0.39176184698561967,0.3594319503696271,-0.0023046255754230927,1
12,2,3,11,473,-1.2613190758944692,0.33496829631193015,-1.3217144781030818,0
2,5,0,6,473,2.0861697929377105,0.34393830279975235,-0.27866750009135105,1
11,3,2,11,169,-0.26947052216641587,0.33741466171769985,-0.8670529748671988,0
23,6,10,7,1996,-0.26947052216641587,-2.9186976933617674,1.6202128957761575,1
1,2,2,11,20,-1.2613190758944692,0.33170647577090384,-1.71397146128698,0
24,3,2,7,1318,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,0
16,4,1,4,476,1.176975285353662,0.3447537579350089,-0.0023046255754230927,1
25,2,2,7,1165,-1.2613190758944692,0.36106286064014026,2.2353431648599984,0
13,4,1,7,1127,1.4662644468576773,0.3382301168529564,-0.0023046255754230927,1
24,3,3,12,1797,-0.14548945295040921,0.35290830928757455,-0.0023046255754230927,0
25,3,3,11,106,-0.18681647602241142,-2.89912677011561,-0.9116276320471878,0
0,2,1,11,1624,-0.9307028913184514,0.33415284117667354,-1.2949696837950888,0
18,2,7,7,670,-1.1373380066784624,-2.921144058767537,2.039214673268048,1
24,3,1,7,2118,0.7223780315616375,0.3472001233407786,0.30971797468449663,0
20,3,3,12,1100,-0.14548945295040921,0.36106286064014026,2.0748743990120397,1
14,4,1,8,17,1.6315725391456863,0.33659920658244324,-1.2414800951791027,1
21,5,3,6,100,2.0861697929377105,0.3382301168529564,-0.8403081805592058,1
20,5,2,12,803,1.1356482622816597,-2.913804962550228,1.0139975581283138,1
18,3,3,7,1580,-0.18681647602241142,0.3594319503696271,1.9233205646000786,1
9,4,1,4,873,0.8876861238496463,0.33252193090616045,-1.687226666978987,1
14,3,0,7,1766,0.22645375469761078,0.33904557198821295,-0.8403081805592058,1
22,3,0,7,150,0.267780777769613,-2.9023885906566362,-0.0023046255754230927,1
25,2,2,11,415,-1.219992052822467,0.3382301168529564,-0.8403081805592058,0
19,4,2,4,928,0.5157429162016264,0.352092854152318,0.9515930380763306,1
1,2,2,11,1415,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
8,4,2,4,1574,0.9703401699936508,0.3480155784760352,-0.0023046255754230927,1
4,3,0,7,1916,0.10247268548160413,0.3545392195580877,1.3527649526962267,1
21,3,4,7,1408,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,1
0,2,1,11,1178,-1.219992052822467,0.33415284117667354,-1.4286936553350542,0
1,5,3,6,130,2.2101508621537174,0.33986102712346955,-0.7689887290712252,1
20,1,2,7,398,-2.0465325142625113,-2.9219595139027934,-0.0023046255754230927,0
10,3,1,11,1998,-0.22814349909441364,0.3308910206356473,-0.0023046255754230927,1
18,3,3,4,129,-0.3934515913824225,0.33007556550039074,-2.043823924418895,1
21,4,3,4,1416,0.9290131469216486,0.3480155784760352,0.5058464662764454,1
13,3,0,7,273,-0.10416242987840699,0.35127739901706145,-0.0023046255754230927,0
22,3,2,7,2114,-0.22814349909441364,0.36269377091065336,2.1996834391160065,1
22,3,3,7,1056,-0.5587596836704314,0.3382301168529564,-0.6976692775832432,1
8,2,0,7,62,-1.0133569374624558,0.34149193739398265,-0.0023046255754230927,0
17,3,1,12,743,-0.06283540680640476,0.36024740550488366,-0.0023046255754230927,1
8,5,1,2,897,1.8795346775776995,0.3447537579350089,-0.08253900849940232,1
1,2,1,11,1056,-1.219992052822467,0.333337386041417,-0.0023046255754230927,0
25,2,0,16,57,-1.3853001451104758,0.3382301168529564,-0.8670529748671988,0
11,3,2,11,169,-0.22814349909441364,0.33741466171769985,-0.0023046255754230927,1
24,3,1,7,1332,0.14379970855360635,0.3496464887465483,-0.0023046255754230927,0
16,4,0,4,1051,1.011667193065653,0.3423073925292392,-0.0023046255754230927,1
24,4,3,4,1571,1.011667193065653,0.34883103361129175,0.6128256435084177,1
22,4,3,3,211,0.5157429162016264,0.3594319503696271,-0.0023046255754230927,1
11,2,2,4,1547,-1.1786650297504648,-2.89912677011561,-0.0023046255754230927,0
4,3,9,7,257,0.0611456624096019,0.352092854152318,-0.0023046255754230927,1
23,2,1,4,333,-1.3439731220384736,0.3357837514471867,-0.0023046255754230927,0
24,3,3,7,1657,0.18512673162560855,0.34883103361129175,0.5058464662764454,0
16,3,2,7,1120,0.35043482391361747,0.34149193739398265,-0.37673174588732616,1
22,5,2,2,467,2.127496816009713,0.3447537579350089,-0.0023046255754230927,1
24,5,2,2,54,3.0780183466657642,0.34638466820552205,0.20273879745252435,1
1,3,1,11,1854,-0.26947052216641587,0.33415284117667354,-1.5000131068230356,0
22,4,4,4,2090,1.011667193065653,0.3406764822587261,-0.0023046255754230927,1
20,4,5,12,1013,0.5570699392736286,0.35372376442283116,1.1477215296682792,1
24,2,3,7,184,-1.0133569374624558,0.3423073925292392,-0.0023046255754230927,0
4,2,1,17,813,-1.219992052822467,0.3268137449593645,-0.0023046255754230927,1
3,2,2,11,951,-1.219992052822467,0.33986102712346955,-0.0023046255754230927,0
1,3,1,7,427,-0.14548945295040921,0.35861649523437056,-0.0023046255754230927,1
20,5,0,7,834,1.2183023084256641,0.352092854152318,0.969422900948325,1
13,1,0,7,307,-2.0878595373345137,0.33252193090616045,-1.6159072154910057,0
22,4,0,4,158,1.011667193065653,0.3406764822587261,-0.5104557174272916,1
19,3,1,7,1477,-0.18681647602241142,0.36269377091065336,2.1818535762440123,0
22,3,2,7,1857,0.14379970855360635,0.3480155784760352,0.2918881118125008,1
4,2,1,11,1007,-1.054683960534458,-2.895049494439327,-1.3930339295910632,1
0,3,4,3,1467,-0.31079754523841807,0.3594319503696271,1.8876608388560883,1
19,5,3,2,1203,1.3422833776416707,-2.911358597144458,-0.0023046255754230927,1
21,4,3,4,1415,0.9703401699936508,0.3480155784760352,-0.0023046255754230927,1
4,3,4,7,1369,-0.14548945295040921,-2.9219595139027934,2.2085983705520054,1
14,2,3,11,1310,-0.6414137298144359,0.333337386041417,-0.0023046255754230927,1
18,2,3,4,345,-1.3439731220384736,0.3308910206356473,-1.9546746100589178,0
25,3,1,7,1048,0.267780777769613,0.3447537579350089,-0.06470914562740644,0
8,3,2,12,1144,0.267780777769613,0.3504619438818049,-0.0023046255754230927,0
13,2,2,11,1217,-1.2613190758944692,0.3382301168529564,-0.8046484548152154,0
7,3,1,19,341,-0.14548945295040921,0.3594319503696271,1.7628517987521202,1
25,6,2,7,66,0.267780777769613,0.33659920658244324,-0.0023046255754230927,0
8,3,0,7,1203,0.14379970855360635,0.3496464887465483,-0.0023046255754230927,0
16,4,4,4,1371,1.176975285353662,0.3447537579350089,-0.05579421419140925,1
20,4,1,4,38,0.9290131469216486,0.3496464887465483,0.6574003006884067,1
22,5,1,6,1074,2.0861697929377105,0.33904557198821295,-0.8937977691751918,1
22,3,0,7,966,0.10247268548160413,0.3480155784760352,0.31863290612049383,0
21,6,0,16,480,-0.5587596836704314,0.3382301168529564,-0.0023046255754230927,0
16,3,1,7,508,0.35043482391361747,0.3447537579350089,0.09575962022055204,0
25,2,1,11,162,-1.0960109836064602,0.3382301168529564,-1.045351603587153,0
24,2,1,11,767,-1.0133569374624558,0.33170647577090384,-1.71397146128698,0
0,2,1,11,901,-1.0133569374624558,0.33252193090616045,-1.660481872670994,0
18,2,3,4,222,-1.5506082373984846,0.3259982898241079,-0.0023046255754230927,0
2,3,2,7,130,0.3091078008416152,0.33904557198821295,-0.8224783176872114,1
17,3,1,12,141,-0.26947052216641587,0.35290830928757455,1.1744663239762723,0
13,1,3,12,2317,-2.1291865604065157,0.3569855849638574,1.5578083757241727,0
20,4,3,4,508,0.7637050546336397,0.3504619438818049,-0.0023046255754230927,1
8,3,1,7,1433,0.5570699392736286,0.34638466820552205,-0.0023046255754230927,0
3,3,1,7,218,0.22645375469761078,0.3382301168529564,-0.9562022892271768,0
20,4,5,4,354,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
19,3,3,7,1340,-0.5174326605984292,0.35372376442283116,-0.0023046255754230927,0
0,3,2,11,418,-0.6414137298144359,0.3308910206356473,-1.9279298157509248,0
15,3,2,4,1516,-0.43477861445442473,0.3308910206356473,-0.0023046255754230927,1
10,2,1,17,487,-1.5506082373984846,0.3235519244183382,-0.0023046255754230927,0
22,3,3,7,187,0.35043482391361747,0.33741466171769985,-1.045351603587153,1
18,2,5,4,1998,-1.591935260470487,0.32926011036513414,-1.9368447471869226,0
3,3,0,7,282,0.3091078008416152,0.34149193739398265,-0.45696612881130544,0
0,4,4,4,772,1.0529942161376553,0.33252193090616045,-1.7674610499029662,1
25,5,1,2,1704,3.4499615543137843,0.34393830279975235,-0.0023046255754230927,1
7,3,2,7,1619,0.43308887005762187,0.33741466171769985,-1.1612457122551234,1
5,4,6,4,1532,0.5570699392736286,0.352092854152318,0.8089541351003664,1
12,6,3,11,496,0.0611456624096019,0.33659920658244324,-1.2236502323071068,0
12,1,2,7,463,-2.0878595373345137,0.36106286064014026,2.083789330448037,0
8,2,3,7,54,-1.0133569374624558,0.34149193739398265,-0.0023046255754230927,0
11,3,2,7,2208,0.14379970855360635,0.34883103361129175,0.46127180909645643,0
8,4,3,4,1227,1.011667193065653,0.3496464887465483,0.5949957806364218,1
22,5,2,2,2080,2.003515746793706,0.34638466820552205,0.3542926318644841,1
12,2,3,7,819,-0.9720299143904536,0.33741466171769985,-1.063181466459149,0
16,6,2,7,1894,0.22645375469761078,0.3472001233407786,-0.0023046255754230927,0
17,3,5,7,1533,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,1
20,2,7,7,1083,-1.2613190758944692,0.36269377091065336,2.2710028906039885,0
24,2,3,7,1946,-1.2613190758944692,0.36269377091065336,2.1996834391160065,0
23,2,1,4,235,-1.3439731220384736,0.32762920009462104,-0.0023046255754230927,0
11,2,1,16,1752,-1.3853001451104758,0.3406764822587261,-0.0023046255754230927,0
12,2,2,11,724,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
23,3,4,7,1080,0.4744158931296241,0.3447537579350089,-0.1181987342433926,1
1,3,2,11,1852,-0.18681647602241142,0.33415284117667354,-1.4910981753870376,0
17,3,4,7,241,-0.31079754523841807,0.35290830928757455,1.0407423524363069,0
13,2,0,4,412,-1.3026460989664714,0.32926011036513414,-0.0023046255754230927,0
20,2,0,7,1134,-1.219992052822467,0.36024740550488366,2.1372789190640233,0
9,2,1,11,1332,-1.2613190758944692,0.33252193090616045,-1.687226666978987,0
17,4,0,4,246,0.5157429162016264,0.35290830928757455,0.9337631752043346,0
23,3,1,7,156,-0.26947052216641587,0.35535467469334425,-0.0023046255754230927,1
1,2,0,11,66,-1.0133569374624558,0.33252193090616045,-0.0023046255754230927,0
18,2,1,17,2285,-1.591935260470487,0.3259982898241079,-0.0023046255754230927,0
19,3,3,7,933,-0.18681647602241142,-2.912174052279715,-0.0023046255754230927,1
11,2,0,7,1668,-0.9720299143904536,0.33986102712346955,-0.644179688967257,0
22,5,1,2,850,2.127496816009713,0.34638466820552205,0.2294835917605174,1
24,4,1,4,1728,0.5570699392736286,0.3504619438818049,-0.0023046255754230927,1
17,4,4,4,382,0.5983969623456308,0.3618783157753968,2.2531730277319926,1
12,2,1,11,3,-1.219992052822467,0.33659920658244324,-1.1434158493831275,0
25,5,2,6,614,2.003515746793706,0.3382301168529564,-0.8492231119952044,1
17,4,0,4,370,0.5157429162016264,0.35372376442283116,-0.0023046255754230927,0
4,3,5,7,1369,-0.3521245683104203,0.36106286064014026,2.0927042618840344,1
1,5,6,2,45,1.8795346775776995,0.34638466820552205,0.30080304324849794,1
2,4,2,4,141,0.9703401699936508,0.33986102712346955,-0.7422439347632321,1
8,6,5,12,1726,0.22645375469761078,0.3496464887465483,0.764379477920379,0
16,3,0,7,1574,0.267780777769613,0.34638466820552205,0.15816414027253536,0
5,4,2,4,491,1.011667193065653,0.3406764822587261,-0.0023046255754230927,1
24,5,2,2,1653,1.7968806314336951,0.34883103361129175,0.3632075633004828,1
13,4,4,12,1784,0.5570699392736286,0.3504619438818049,-0.0023046255754230927,1
20,3,5,7,316,-0.26947052216641587,0.35127739901706145,0.7732944093563762,0
19,5,3,2,734,1.7968806314336951,0.34883103361129175,-0.0023046255754230927,1
9,4,3,4,1067,0.8463591007776441,0.36106286064014026,2.0035549475240577,1
13,3,2,7,2018,0.267780777769613,0.3423073925292392,-0.25192270578335796,0
18,3,3,7,1310,-0.18681647602241142,0.36269377091065336,2.2442580962959955,1
22,3,1,7,79,0.267780777769613,0.3406764822587261,-0.5906901003512708,0
20,3,3,12,591,-0.31079754523841807,0.35780104009911395,1.6202128957761575,1
20,3,3,12,606,-0.22814349909441364,0.35780104009911395,1.7895965930601132,1
0,2,4,11,1427,-0.6414137298144359,0.33415284117667354,-0.0023046255754230927,0
10,4,5,4,721,0.5157429162016264,0.3504619438818049,0.7376346836123859,1
0,2,1,11,1178,-1.219992052822467,0.33415284117667354,-1.3306294095390792,0
20,5,1,2,540,1.3422833776416707,0.35127739901706145,0.9159333123323388,1
8,3,3,7,1121,0.35043482391361747,0.3447537579350089,-0.13602859711538848,0
7,2,4,4,624,-1.3439731220384736,0.33170647577090384,-0.0023046255754230927,0
11,4,0,8,473,1.755553608361693,0.33741466171769985,-0.0023046255754230927,1
8,3,0,12,699,0.10247268548160413,0.3496464887465483,0.6574003006884067,0
4,2,2,11,345,-1.054683960534458,0.33415284117667354,-0.0023046255754230927,1
22,5,2,2,831,2.0861697929377105,0.34638466820552205,0.1135894830925464,1
19,3,3,7,1346,-0.31079754523841807,0.35372376442283116,1.1209767353602862,0
25,3,3,11,1890,-0.22814349909441364,0.3382301168529564,-0.9829470835351698,1
18,2,0,4,197,-1.1373380066784624,0.3259982898241079,-0.0023046255754230927,0
8,4,0,4,1777,0.5157429162016264,0.352092854152318,-0.0023046255754230927,0
14,2,2,17,1119,-1.426627168182478,0.33496829631193015,-0.0023046255754230927,0
14,4,3,4,159,1.011667193065653,0.3496464887465483,0.6128256435084177,1
17,3,3,7,1527,-0.18681647602241142,0.36024740550488366,1.9768101532160647,1
19,2,5,7,1175,-1.2613190758944692,0.36269377091065336,2.2175133019880024,0
22,2,3,7,561,-0.7653947990304425,0.33659920658244324,-1.2147353008711095,0
2,3,4,7,131,0.267780777769613,0.33904557198821295,-0.8937977691751918,1
24,5,3,2,1011,3.284653462025775,0.34638466820552205,-0.0023046255754230927,1
25,3,2,7,2020,0.267780777769613,0.3406764822587261,-0.0023046255754230927,1
20,3,4,7,392,-0.22814349909441364,-2.9203286036322806,-0.0023046255754230927,1
24,3,5,14,2140,-0.22814349909441364,0.36269377091065336,2.2620879591679914,1
22,2,0,7,491,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
20,5,4,12,708,1.5075914699296797,0.35127739901706145,-0.0023046255754230927,1
20,4,3,12,778,0.5570699392736286,0.352092854152318,0.8802735865883485,1
21,5,4,2,1331,1.9621887237217042,0.34393830279975235,-0.1181987342433926,1
3,3,0,9,655,-0.18681647602241142,0.34883103361129175,0.4701867405324551,0
7,2,3,7,1594,-1.054683960534458,0.3382301168529564,-0.9116276320471878,0
24,2,3,7,404,-0.9720299143904536,-2.8974958598450966,-1.2236502323071068,0
25,3,3,7,1924,0.267780777769613,0.3382301168529564,-0.8848828377391946,1
21,2,2,4,742,-1.1373380066784624,0.3382301168529564,-0.0023046255754230927,0
17,4,2,4,244,0.5157429162016264,0.35290830928757455,1.0942319410522932,1
8,3,2,7,1204,0.14379970855360635,-2.910543142009202,-0.0023046255754230927,0
24,4,1,4,1458,0.5157429162016264,0.35127739901706145,0.7019749578683941,0
18,2,3,4,345,-1.3439731220384736,0.33007556550039074,-0.0023046255754230927,0
17,3,2,12,751,-0.18681647602241142,0.36024740550488366,1.9233205646000786,1
24,3,4,12,1768,0.14379970855360635,0.3504619438818049,0.6841450949963997,0
17,3,1,7,248,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
5,3,5,12,1574,-0.18681647602241142,0.35372376442283116,1.2368708440282556,1
4,4,0,17,1678,0.8463591007776441,0.33252193090616045,-0.0023046255754230927,1
13,4,5,4,227,0.5157429162016264,0.35372376442283116,-0.0023046255754230927,1
20,4,5,12,1100,0.639723985417633,0.36106286064014026,2.155108781936019,1
25,3,1,7,2096,0.267780777769613,0.3406764822587261,-0.0023046255754230927,0
7,3,7,19,340,-0.10416242987840699,0.3594319503696271,1.736107004444127,1
20,1,2,7,263,-2.0878595373345137,0.36269377091065336,2.2442580962959955,0
5,3,2,7,1023,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
8,3,0,7,165,0.10247268548160413,0.34883103361129175,0.5504211234564343,0
11,4,0,5,54,1.4662644468576773,0.33659920658244324,-1.1790755751271185,1
10,2,0,4,487,-1.591935260470487,0.33170647577090384,-0.0023046255754230927,0
20,4,4,4,838,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
16,3,0,7,79,0.35043482391361747,0.34149193739398265,-0.0023046255754230927,1
8,3,3,7,1435,0.3091078008416152,0.34638466820552205,0.09575962022055204,0
4,2,2,4,130,-0.8893758682464492,-2.889341308492531,-2.1864628273948576,0
22,5,2,2,1086,1.8795346775776995,0.33904557198821295,-0.8848828377391946,1
13,2,4,7,260,-1.219992052822467,0.3618783157753968,2.2353431648599984,0
1,3,2,7,1657,0.35043482391361747,0.3472001233407786,0.43452701478846334,1
8,3,3,7,1009,1.0529942161376553,0.3447537579350089,-0.0023046255754230927,1
7,2,4,4,722,-1.3026460989664714,0.33496829631193015,-1.339544340975077,0
11,3,4,11,894,-0.18681647602241142,0.3382301168529564,-0.8313932491232086,0
8,3,0,7,1933,0.3091078008416152,0.3472001233407786,0.3632075633004828,0
2,3,3,16,111,-0.6000867067424336,0.33986102712346955,-0.0023046255754230927,1
12,5,1,6,827,2.127496816009713,0.3382301168529564,-0.7957335233792182,1
13,3,3,11,1890,-0.22814349909441364,0.3382301168529564,-0.0023046255754230927,1
10,6,0,11,813,-0.22814349909441364,0.33496829631193015,-1.1969054379991138,1
12,2,0,11,739,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
22,3,1,7,1860,0.10247268548160413,0.3480155784760352,0.4791016719684523,0
22,3,1,7,1240,0.22645375469761078,-2.9023885906566362,-0.5550303746072806,0
17,4,4,12,251,0.5157429162016264,0.35290830928757455,1.1388065982322821,1
12,2,4,7,968,-1.3853001451104758,0.3618783157753968,2.1907685076800094,0
24,2,2,4,129,-1.3439731220384736,0.3308910206356473,-2.008164198674904,0
13,4,1,12,2308,0.5157429162016264,0.3569855849638574,-0.0023046255754230927,1
24,3,2,11,35,-0.26947052216641587,-2.900757680386123,-0.6263498260952611,0
20,4,2,12,801,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,1
4,3,3,7,38,0.267780777769613,0.33741466171769985,-0.0023046255754230927,1
20,5,1,12,769,1.176975285353662,0.35290830928757455,1.0407423524363069,1
1,2,1,11,1310,-1.219992052822467,0.33496829631193015,-0.0023046255754230927,0
11,3,1,7,145,0.22645375469761078,0.33741466171769985,-0.8581380434312016,0
25,5,3,2,1981,1.7968806314336951,0.33986102712346955,-0.5282855802992875,1
1,3,0,4,1080,-0.5587596836704314,0.33170647577090384,-1.8120357070829545,0
9,2,2,11,1863,-1.2613190758944692,0.3382301168529564,-0.0023046255754230927,0
11,4,3,4,2201,0.9703401699936508,0.3480155784760352,0.5325912605844385,1
23,3,2,7,17,0.3091078008416152,0.33741466171769985,-0.0023046255754230927,1
10,2,2,17,1215,-1.5506082373984846,0.32518283468885134,-2.703528850682724,0
18,2,1,4,1492,-1.3439731220384736,0.3308910206356473,-1.9011850214429316,0
1,5,1,6,154,1.8795346775776995,0.33986102712346955,-0.7957335233792182,1
20,5,0,2,97,1.3009563545696685,0.3504619438818049,-0.0023046255754230927,1
22,5,2,2,1276,2.0448427698657086,0.3455692130702655,-0.0023046255754230927,1
25,3,0,7,911,0.267780777769613,0.3406764822587261,-0.6530946204032542,0
19,5,2,2,882,1.7142265852896907,0.3496464887465483,0.6128256435084177,1
3,4,2,4,984,0.8463591007776441,0.35372376442283116,1.1922961868482682,1
22,3,0,16,1164,-0.5587596836704314,0.3406764822587261,-0.0023046255754230927,0
16,5,0,6,1864,2.2928049082977218,0.3472001233407786,0.15816414027253536,1
0,3,8,7,770,-0.43477861445442473,-2.921144058767537,1.9678952217800676,1
1,2,0,11,1008,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
8,3,1,12,1164,0.22645375469761078,0.3504619438818049,0.7822093407923734,0
17,4,3,4,385,0.5983969623456308,0.3618783157753968,2.0927042618840344,1
17,3,3,12,725,-0.18681647602241142,0.35861649523437056,-0.0023046255754230927,1
0,4,1,3,1465,0.9290131469216486,0.3594319503696271,1.8520011131120966,1
6,2,3,4,1007,-1.426627168182478,0.32926011036513414,-2.017079130110902,0
14,3,4,4,217,-0.848048845174447,0.33007556550039074,-0.0023046255754230927,1
20,3,4,12,546,-0.22814349909441364,0.3569855849638574,-0.0023046255754230927,1
11,3,1,7,489,0.267780777769613,0.3382301168529564,-0.0023046255754230927,0
20,3,5,7,1155,-0.22814349909441364,0.36269377091065336,2.2531730277319926,1
12,5,1,6,845,2.127496816009713,0.3382301168529564,-0.8403081805592058,1
20,3,1,12,567,-0.31079754523841807,0.35535467469334425,1.334935089824231,1
11,4,4,4,1098,1.383610400713673,0.34149193739398265,-0.45696612881130544,1
20,1,4,7,398,-2.0465325142625113,0.36106286064014026,2.1729386448080135,0
23,2,3,4,235,-0.8893758682464492,-2.8885258533572746,-0.0023046255754230927,0
18,4,0,4,394,1.0943212392096575,0.3472001233407786,-0.0023046255754230927,1
3,3,2,11,742,-0.18681647602241142,0.3382301168529564,-0.8937977691751918,0
3,5,1,2,149,1.9621887237217042,0.33741466171769985,-0.0023046255754230927,1
1,5,3,6,716,1.9621887237217042,0.3472001233407786,0.3899523576084759,1
23,2,4,4,111,-1.2613190758944692,0.3259982898241079,-0.0023046255754230927,0
12,3,2,7,786,0.35043482391361747,0.33741466171769985,-0.0023046255754230927,1
14,3,5,7,987,-0.3521245683104203,0.36024740550488366,2.0481296047040467,1
13,4,2,4,2023,1.176975285353662,0.3447537579350089,-0.1092838028073954,0
8,4,3,4,1787,0.5157429162016264,-2.9129895074149714,0.969422900948325,0
20,3,3,12,557,-0.22814349909441364,0.35617012982860086,1.4775739928001934,1
20,3,0,12,592,-0.31079754523841807,0.35780104009911395,-0.0023046255754230927,1
25,3,0,16,1606,-0.5587596836704314,0.33986102712346955,-0.6263498260952611,0
8,3,0,7,74,0.35043482391361747,0.34149193739398265,-0.5550303746072806,0
22,2,2,16,1056,-1.3853001451104758,0.3382301168529564,-0.0023046255754230927,0
9,2,2,11,1363,-1.219992052822467,0.33415284117667354,-0.0023046255754230927,0
12,2,1,11,395,-1.2613190758944692,0.33659920658244324,-1.2325651637431048,0
17,4,5,4,219,0.5983969623456308,0.3618783157753968,2.1996834391160065,1
17,3,1,7,1535,-0.22814349909441364,0.36024740550488366,2.083789330448037,0
20,5,2,12,796,1.1356482622816597,0.35290830928757455,1.0229124895643111,1
17,4,1,4,335,0.5157429162016264,0.35290830928757455,-0.0023046255754230927,0
17,4,3,4,24,0.5157429162016264,0.35290830928757455,1.0050826266923167,0
13,2,3,11,1382,-1.2613190758944692,0.33659920658244324,-0.0023046255754230927,0
18,2,1,4,485,-1.3439731220384736,0.3284446552298776,-0.0023046255754230927,0
17,4,3,4,16,0.5157429162016264,-2.913804962550228,-0.0023046255754230927,0
20,4,1,12,801,0.5157429162016264,-2.913804962550228,1.0050826266923167,1
8,4,3,4,1135,0.8463591007776441,0.3480155784760352,0.31863290612049383,1
22,5,3,6,2237,2.003515746793706,0.34149193739398265,-0.42130640306731515,1
0,3,1,11,1423,-0.22814349909441364,0.33415284117667354,-0.0023046255754230927,1
17,3,2,7,1506,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,1
23,2,2,7,35,-0.9720299143904536,0.33741466171769985,-0.0023046255754230927,0
0,2,3,11,111,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
23,2,0,4,217,-1.2613190758944692,0.3268137449593645,-2.346931593242816,0
25,1,0,7,1064,-2.0878595373345137,0.36269377091065336,2.2442580962959955,0
13,3,1,7,2053,0.35043482391361747,0.3447537579350089,-0.06470914562740644,0
22,4,1,3,209,0.5157429162016264,0.3594319503696271,1.8698309759840923,1
25,4,2,4,462,0.9703401699936508,0.3382301168529564,-0.8937977691751918,1
20,3,2,12,763,-0.10416242987840699,0.352092854152318,-0.0023046255754230927,0
25,3,2,7,1141,-0.22814349909441364,0.36024740550488366,1.9946400160880606,1
24,3,0,7,1887,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,0
19,4,1,4,1219,0.5570699392736286,-2.9146204176854846,-0.0023046255754230927,0
5,4,2,4,1393,0.9290131469216486,0.3496464887465483,-0.0023046255754230927,1
13,2,4,4,1436,-1.5506082373984846,0.3382301168529564,-0.7244140718912362,0
13,4,3,4,428,0.5983969623456308,0.35861649523437056,-0.0023046255754230927,1
1,2,3,4,1919,-1.591935260470487,0.33252193090616045,-0.0023046255754230927,0
10,2,2,17,991,-1.3026460989664714,0.3268137449593645,-2.4717406333467844,0
24,4,2,4,1877,1.011667193065653,0.3480155784760352,0.4969315348404482,1
11,4,3,4,1030,0.9703401699936508,0.33904557198821295,-0.8313932491232086,1
22,2,2,16,1095,-1.3853001451104758,0.33986102712346955,-0.0023046255754230927,0
8,3,1,7,1051,0.267780777769613,-2.905650411197662,-0.13602859711538848,0
22,2,1,11,353,-1.2613190758944692,0.33986102712346955,-0.0023046255754230927,0
25,2,0,16,570,-1.3853001451104758,0.3406764822587261,-0.4837109231192985,0
24,5,1,6,1638,1.7968806314336951,0.34883103361129175,0.43452701478846334,1
17,3,2,7,27,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
18,4,0,17,1998,0.6810510084896352,0.33170647577090384,-1.687226666978987,1
19,4,3,4,777,0.9290131469216486,0.3496464887465483,0.6841450949963997,1
4,3,2,7,56,0.10247268548160413,-2.916251327955998,1.388424678440217,1
14,2,1,4,2026,-1.3026460989664714,0.32926011036513414,-0.0023046255754230927,0
25,6,2,11,482,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,0
16,5,0,2,1402,1.920861700649702,0.34393830279975235,-0.0023046255754230927,1
24,4,1,4,1673,1.011667193065653,0.34883103361129175,0.5325912605844385,0
21,3,2,7,1416,0.10247268548160413,0.3480155784760352,-0.0023046255754230927,0
22,3,1,7,155,0.267780777769613,0.3406764822587261,-0.0023046255754230927,1
0,6,4,11,869,-0.26947052216641587,0.3357837514471867,-1.3127995466670839,1
0,4,2,4,1081,0.8876861238496463,0.333337386041417,-0.0023046255754230927,1
20,3,0,12,573,-0.31079754523841807,0.35535467469334425,1.3081902955162377,1
20,3,6,7,1091,-0.18681647602241142,0.3618783157753968,2.1640237133720164,1
1,2,3,4,394,-1.3439731220384736,0.32762920009462104,-2.355846524678814,0
24,5,1,2,1010,3.284653462025775,-2.9072813214681754,0.17599400314453126,1
4,3,8,7,1916,0.10247268548160413,0.3545392195580877,1.3081902955162377,1
25,5,2,6,922,2.003515746793706,0.3406764822587261,-0.6620095518392529,1
12,6,1,7,809,0.267780777769613,0.33741466171769985,-0.974032152099171,1
8,6,2,7,505,0.43308887005762187,0.3455692130702655,0.024440168732569986,0
3,3,3,7,1394,0.22645375469761078,0.33986102712346955,-0.0023046255754230927,1
22,4,2,4,1271,1.1356482622816597,0.3447537579350089,-0.0023046255754230927,1
